# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: market_adjusted_volume_residuals_daily.csv
# output_content_sha256: bf27e288dad86537b514e3eeb1ce8d9a0e55f7dfd65c3484ea4360da13a14755
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
date,ticker,core,residual,log_ticker_volume,log_nsei_volume,day_of_week
2020-01-01,INFY.NS,730d,-1.11138563404693,14.5633424007176,12.6251118736655,2
2020-01-02,INFY.NS,730d,-0.309748414338829,15.5486163783985,12.9182868888073,3
2020-01-03,INFY.NS,730d,-0.010801517200786,15.8802112349851,12.9687458887387,4
2020-01-06,INFY.NS,730d,-0.0671346313616095,15.6902933652934,12.890431320057,0
2020-01-07,INFY.NS,730d,0.013724571926252,15.8822926812748,13.0121019831468,1
2020-01-08,INFY.NS,730d,0.154550618171777,15.9718486711095,13.0080742310022,2
2020-01-09,INFY.NS,730d,0.502570869402227,16.4197683466252,13.0763194389029,3
2020-01-10,INFY.NS,730d,-0.00193016272879021,16.0499672271574,13.4009037919388,4
2020-01-13,INFY.NS,730d,1.58061539640161,17.4251313594532,13.124361380067,0
2020-01-14,INFY.NS,730d,0.262917631793645,16.2503878511009,13.3314891369503,1
2020-01-15,INFY.NS,730d,-0.361574070016495,15.6151439463683,13.4362978210002,2
2020-01-16,INFY.NS,730d,-0.28417091496571,15.5630718536772,12.8884116273735,3
2020-01-17,INFY.NS,730d,-0.809046456337576,15.1407156424574,13.1265545820228,4
2020-01-20,INFY.NS,730d,-0.664141534737896,15.1733231366485,13.105420656674,0
2020-01-21,INFY.NS,730d,2.05313850478922,15.3080491941116,5.99146454710798,1
2020-01-22,INFY.NS,730d,2.80291635628308,16.0911287917284,6.21460809842219,2
2020-01-23,INFY.NS,730d,0.203923246419208,16.3434780541722,13.6736013117816,3
2020-01-24,INFY.NS,730d,-0.176035822241086,15.83579772461,13.2932868892459,4
2020-01-27,INFY.NS,730d,-0.662169445323133,15.1350265580437,12.9972535663615,0
2020-01-28,INFY.NS,730d,-0.444391901697552,15.4488620479124,13.0784114898751,1
2020-01-29,INFY.NS,730d,-0.133177274714411,15.7372388104202,13.1507564519055,2
2020-01-30,INFY.NS,730d,-0.795582997718839,15.1660948364501,13.1957996954775,3
2020-01-31,INFY.NS,730d,-0.487083048189985,15.6224915891784,13.5558326819221,4
2020-02-03,INFY.NS,730d,-0.278195108164212,15.6744215377477,13.4147344393422,0
2020-02-04,INFY.NS,730d,-0.383662684903145,15.5684098223814,13.236406093445,1
2020-02-05,INFY.NS,730d,-0.35703217066153,15.6577110501664,13.5384386646245,2
2020-02-06,INFY.NS,730d,-0.17083377054041,15.8090703571044,13.2447579856179,3
2020-02-07,INFY.NS,730d,-1.06392652927598,14.8640021977606,13.0679071916083,4
2020-02-10,INFY.NS,730d,-0.703953096263302,15.157769956004,13.1705819496748,0
2020-02-11,INFY.NS,730d,-0.617317307783829,15.2771018448666,13.0815413828841,1
2020-02-12,INFY.NS,730d,-0.890589200226071,14.8969173438867,12.928050207758,2
2020-02-13,INFY.NS,730d,-0.640977024134346,15.294254192213,13.1247605020041,3
2020-02-14,INFY.NS,730d,-0.542661785505491,15.4872996009405,13.341980718942,4
2020-02-18,INFY.NS,730d,-0.580906176183388,15.4414802641498,13.4252788304967,1
2020-02-19,INFY.NS,730d,-0.671740607951824,15.1980960497233,13.1492000313579,2
2020-02-20,INFY.NS,730d,-0.602435007189488,15.3338346535342,13.1275499040916,3
2020-02-24,INFY.NS,730d,-0.130114699623791,15.706743649043,13.1037919918189,0
2020-02-25,INFY.NS,730d,-0.11843494916541,15.7609484526679,13.0411533219788,1
2020-02-26,INFY.NS,730d,0.0787169027943566,15.985771415141,13.249172224268,2
2020-02-27,INFY.NS,730d,-0.538855610251375,15.4686564085743,13.318916516445,3
2020-02-28,INFY.NS,730d,0.335628562406256,16.4633829915625,13.6046660622371,4
2020-03-02,INFY.NS,730d,0.141405856241068,16.1000867599549,13.4310238562413,0
2020-03-03,INFY.NS,730d,-0.159975864322487,15.8730370853286,13.453823072202,1
2020-03-04,INFY.NS,730d,0.180879343300649,16.2146272663246,13.5894878658992,2
2020-03-05,INFY.NS,730d,-0.440911271197878,15.8638861359551,14.1174652897028,3
2020-03-06,INFY.NS,730d,-0.390884573464806,16.0364540490677,14.4093897368656,4
2020-03-09,INFY.NS,730d,-0.12018289489,16.1484942946091,14.2637158197486,0
2020-03-11,INFY.NS,730d,0.406896804416007,16.5983595258999,14.0131311520474,2
2020-03-12,INFY.NS,730d,0.149794024119156,16.4521058592736,14.1107887070377,3
2020-03-13,INFY.NS,730d,0.314702473718842,16.6430083641138,14.1433744200489,4
2020-03-16,INFY.NS,730d,0.705656913321885,16.7672988854414,13.7075912157448,0
2020-03-17,INFY.NS,730d,0.448954307022266,16.5918352303436,13.7489433136922,1
2020-03-18,INFY.NS,730d,0.276303598239071,16.5492403965826,14.231981545249,2
2020-03-19,INFY.NS,730d,0.460305378504504,16.6239483904059,13.7383054870553,3
2020-03-20,INFY.NS,730d,0.644833817766202,16.8767914985367,13.8845700938958,4
2020-03-23,INFY.NS,730d,0.71383934521335,16.6572842165787,13.3900978120464,0
2020-03-24,INFY.NS,730d,0.757835882028076,16.8125967645372,13.5122409621708,1
2020-03-25,INFY.NS,730d,0.720337123066205,16.7245703789055,13.5102074767551,2
2020-03-26,INFY.NS,730d,0.374440981523584,16.5130937034007,13.6711781870744,3
2020-03-27,INFY.NS,730d,0.293977688339201,16.4178507749443,13.5942402510317,4
2020-03-30,INFY.NS,730d,0.590762895434281,16.498229549283,13.2934554522467,0
2020-03-31,INFY.NS,730d,0.493621477297545,16.5351942271047,13.47681585349,1
2020-04-01,INFY.NS,730d,0.522379915137597,16.3868872160061,13.134884657958,2
2020-04-03,INFY.NS,730d,0.0681536219109411,16.1400190670071,13.4545406897427,4
2020-04-07,INFY.NS,730d,0.442080531304363,16.5332209488229,13.609961315051,1
2020-04-08,INFY.NS,730d,0.206976623999164,16.2841943255164,13.7062535720273,2
2020-04-09,INFY.NS,730d,0.213316139000554,16.2946601677532,13.5172392839582,3
2020-04-13,INFY.NS,730d,-0.00258609778645003,15.9354071468474,13.3754540050865,0
2020-04-15,INFY.NS,730d,0.22744536722994,16.2973664756644,13.6866539358393,2
2020-04-16,INFY.NS,730d,0.623991103917227,16.6937696416047,13.4861728102437,3
2020-04-17,INFY.NS,730d,-0.0658422376382308,15.9991229078806,13.4360055515256,4
2020-04-20,INFY.NS,730d,0.422179105063785,16.4049958928602,13.4958561062692,0
2020-04-21,INFY.NS,730d,0.261524508845561,16.2717240515644,13.39254317472,1
2020-04-22,INFY.NS,730d,-0.0752187661286783,15.9277493417944,13.5068091182884,2
2020-04-23,INFY.NS,730d,0.444837872491203,16.4862941726965,13.4100954486062,3
2020-04-24,INFY.NS,730d,-0.245107824030681,15.8061126891826,13.3990856096198,4
2020-04-27,INFY.NS,730d,-0.0659123360761402,15.7872702807343,13.1476411845886,0
2020-04-28,INFY.NS,730d,-0.183466250970477,15.8029150697354,13.3285642079882,1
2020-04-29,INFY.NS,730d,0.0125702401245054,15.9718038755518,13.3893324082586,2
2020-04-30,INFY.NS,730d,0.437990215496168,16.6038385775608,13.7442293559593,3
2020-05-04,INFY.NS,730d,0.0639539996033953,16.0262807555244,13.4408171085229,0
2020-05-05,INFY.NS,730d,-0.377323092482861,15.670722490032,13.4942027578628,1
2020-05-06,INFY.NS,730d,-0.11003234955462,15.8866993895171,13.4900573878255,2
2020-05-07,INFY.NS,730d,-0.684343267649364,15.379856539327,13.4711875847983,3
2020-05-08,INFY.NS,730d,-0.0779002457063207,15.9437804773691,13.3197377368246,4
2020-05-11,INFY.NS,730d,-0.15851964291112,15.8129535012962,13.4653855448893,0
2020-05-12,INFY.NS,730d,-0.276108886783259,15.8110321664867,13.5992184815992,1
2020-05-13,INFY.NS,730d,-0.125598395073792,15.9302107675209,13.6487473400862,2
2020-05-14,INFY.NS,730d,0.638305789359105,16.6421293823644,13.3090089056783,3
2020-05-15,INFY.NS,730d,0.0398977446507374,16.0407126448075,13.2636893134948,4
2020-05-18,INFY.NS,730d,0.154753830470163,16.1607184550473,13.5580343275696,0
2020-05-19,INFY.NS,730d,-0.475733824021896,15.5908370761548,13.5439642674219,1
2020-05-20,INFY.NS,730d,-0.368863232872974,15.5724432200136,13.3411775705573,2
2020-05-21,INFY.NS,730d,-0.229836186802965,15.7914267046774,13.3558532207727,3
2020-05-22,INFY.NS,730d,0.228967285586322,16.2893335941434,13.4236524532623,4
2020-05-26,INFY.NS,730d,-0.234592862586203,15.775549847514,13.3923905146174,1
2020-05-27,INFY.NS,730d,-0.0300588780422615,15.9873758449743,13.5456684036408,2
2020-05-28,INFY.NS,730d,-0.0660683874779728,16.0604761779057,13.6386540406014,3
2020-05-29,INFY.NS,730d,0.964268002634466,17.1580234678345,13.7819537744354,4
2020-06-01,INFY.NS,730d,0.307155184706602,16.3231923734597,13.5850905976793,0
2020-06-02,INFY.NS,730d,-0.300600962923124,15.7698570210403,13.5544055003629,1
2020-06-03,INFY.NS,730d,0.214896943258722,16.2472421439467,13.5857199639283,2
2020-06-04,INFY.NS,730d,0.0958866640891962,16.1934279590211,13.5607473322696,3
2020-06-05,INFY.NS,730d,-0.342260577185973,15.8591537933697,13.802526630406,4
2020-06-08,INFY.NS,730d,0.110143660242713,16.1875382213156,13.7499048008663,0
2020-06-09,INFY.NS,730d,0.0632254639502037,16.1258682657736,13.5334128638064,1
2020-06-10,INFY.NS,730d,-0.148989853750887,15.798310271089,13.3572773843175,2
2020-06-11,INFY.NS,730d,-0.0745746602532265,15.9931801773317,13.4807368779786,3
2020-06-12,INFY.NS,730d,-0.0240350425605236,16.0974148701982,13.5877312782455,4
2020-06-15,INFY.NS,730d,-0.10054103181289,15.8769591938138,13.481575100995,0
2020-06-16,INFY.NS,730d,0.00278808542445219,16.1311856024959,13.710038925022,1
2020-06-17,INFY.NS,730d,-0.174984678062634,15.8022768952409,13.4377578884226,2
2020-06-18,INFY.NS,730d,-0.302998525712592,15.7131596528468,13.3421412712422,3
2020-06-19,INFY.NS,730d,0.762562936768365,16.9263049243203,13.7013335129019,4
2020-06-22,INFY.NS,730d,-0.0910285811036697,15.8701592820334,13.4377578884226,0
2020-06-23,INFY.NS,730d,0.295320456643445,16.3134477733063,13.4138382480948,1
2020-06-24,INFY.NS,730d,0.0804535153317225,16.1399391354644,13.6586228024271,2
2020-06-25,INFY.NS,730d,0.329686803302032,16.5199063565307,13.8096936726427,3
2020-06-26,INFY.NS,730d,1.01656620327054,17.0747778718986,13.4178647989082,4
2020-06-29,INFY.NS,730d,0.112179573516645,16.0076587165067,13.2612553762709,0
2020-06-30,INFY.NS,730d,0.209129475526261,16.1584013522221,13.228883220782,1
2020-07-01,INFY.NS,730d,-0.394815677998094,15.5161535083535,13.2596875682675,2
2020-07-02,INFY.NS,730d,0.663522704698593,16.6641198329233,13.3003421847641,3
2020-07-03,INFY.NS,730d,-0.0973125785217039,15.8691947078775,13.1715344214108,4
2020-07-06,INFY.NS,730d,0.0981721892711978,15.9915067320687,13.2554946900075,0
2020-07-07,INFY.NS,730d,0.779198518092379,16.7788504680312,13.3642109135123,1
2020-07-08,INFY.NS,730d,-0.0667490628141447,15.9528249387771,13.5514147953186,2
2020-07-09,INFY.NS,730d,-0.2732723075001,15.7403672005573,13.3353757815191,3
2020-07-10,INFY.NS,730d,-0.544852090947128,15.4654091836644,13.2890635532953,4
2020-07-13,INFY.NS,730d,0.313471357891355,16.1954906719856,13.2251004548554,0
2020-07-14,INFY.NS,730d,0.0754931935790371,16.008484112493,13.1851503655031,1
2020-07-15,INFY.NS,730d,1.22525592251545,17.2187258689036,13.4812957713843,2
2020-07-16,INFY.NS,730d,2.26349879407822,18.3201099503512,13.4508034423283,3
2020-07-17,INFY.NS,730d,1.2103151871074,17.2712869667439,13.4252788304967,4
2020-07-20,INFY.NS,730d,0.846851089828826,16.7290047532813,13.2254613354079,0
2020-07-21,INFY.NS,730d,0.299687201491473,16.3710142141488,13.5567398290069,1
2020-07-22,INFY.NS,730d,0.461339144353747,16.4795532099395,13.5477618232199,2
2020-07-23,INFY.NS,730d,0.36901843058175,16.3843988399747,13.3400520780356,3
2020-07-24,INFY.NS,730d,0.655388267566995,16.7174583871874,13.4282291202897,4
2020-07-27,INFY.NS,730d,0.734357607592116,16.6385469984428,13.284652280448,0
2020-07-28,INFY.NS,730d,0.55047182354522,16.5766883600845,13.4355669870862,1
2020-07-29,INFY.NS,730d,0.299038100975638,16.2271930756661,13.3058509208383,2
2020-07-30,INFY.NS,730d,0.293021158409775,16.3406246134515,13.4266075381551,3
2020-07-31,INFY.NS,730d,0.315841996798792,16.3574546976145,13.3732777256639,4
2020-08-03,INFY.NS,730d,-0.00553910356263465,15.9531964791654,13.4311707314711,0
2020-08-04,INFY.NS,730d,0.232333984109175,16.2254394985125,13.3466263019865,1
2020-08-05,INFY.NS,730d,0.111283674128478,16.0787492339046,13.4114444707698,2
2020-08-06,INFY.NS,730d,0.20880440059711,16.2112663619123,13.3053513787414,3
2020-08-07,INFY.NS,730d,-0.0148030667635606,15.8963196641014,13.0227640121816,4
2020-08-10,INFY.NS,730d,-0.278931838104436,15.5588356247322,13.1062339954744,0
2020-08-11,INFY.NS,730d,-0.235973266311266,15.7327922233261,13.2812457024645,1
2020-08-12,INFY.NS,730d,-0.185517618360425,15.748295808268,13.3210502882845,2
2020-08-13,INFY.NS,730d,-0.533820528435687,15.4443006040807,13.2399686194786,3
2020-08-14,INFY.NS,730d,-0.68770145688935,15.3553567767961,13.3771606225203,4
2020-08-17,INFY.NS,730d,0.0814798264195247,16.0136469417009,13.3598042334194,0
2020-08-18,INFY.NS,730d,-0.333734641753189,15.6306220668194,13.2694031200536,1
2020-08-19,INFY.NS,730d,-0.237611948008499,15.7060203435417,13.3474250878744,2
2020-08-20,INFY.NS,730d,-0.557067042995156,15.5483160611364,13.5818114927105,3
2020-08-21,INFY.NS,730d,-0.367004981246552,15.6894294161915,13.4130908080421,4
2020-08-24,INFY.NS,730d,-0.294373491226143,15.5731225832186,13.1860890682849,0
2020-08-25,INFY.NS,730d,-0.35495392533675,15.6455155855495,13.3664069928263,1
2020-08-26,INFY.NS,730d,-0.552296407728591,15.4552062515982,13.5189895368453,2
2020-08-27,INFY.NS,730d,-0.437327143337809,15.6326583326916,13.4867286746271,3
2020-08-28,INFY.NS,730d,-0.283601348451983,15.8428176621212,13.6010789472521,4
2020-08-31,INFY.NS,730d,0.14610264057433,16.3656082503264,14.1316343040474,0
2020-09-01,INFY.NS,730d,-0.328816427072718,15.7481578572571,13.5719091647477,1
2020-09-02,INFY.NS,730d,-0.37153544049097,15.5521303977646,13.2937924930319,2
2020-09-03,INFY.NS,730d,-0.0131601766693787,15.9934331559925,13.3164488011185,3
2020-09-04,INFY.NS,730d,-0.0902744487963556,15.9731094156987,13.4317580167618,4
2020-09-07,INFY.NS,730d,-0.168486217788802,15.7176755453968,13.2362276335534,0
2020-09-08,INFY.NS,730d,0.412284695533486,16.3721147294842,13.2572438595981,1
2020-09-09,INFY.NS,730d,-0.474661615864015,15.5255079394539,13.4992918273703,2
2020-09-10,INFY.NS,730d,-0.58973363025606,15.4587475901614,13.4289653347086,3
2020-09-11,INFY.NS,730d,-0.273503286322216,15.7134156845457,13.2263629674228,4
2020-09-14,INFY.NS,730d,0.963689742081479,16.900698955178,13.3728107632459,0
2020-09-15,INFY.NS,730d,0.352650660326731,16.2672225613326,13.135674391464,1
2020-09-16,INFY.NS,730d,0.244013482303648,16.1240032665838,13.1764727030514,2
2020-09-18,INFY.NS,730d,0.266422542147531,16.3725543641238,13.5465848139949,4
2020-09-21,INFY.NS,730d,0.551121049489989,16.464563266923,13.3095066244775,0
2020-09-22,INFY.NS,730d,0.331457373425881,16.35124988774,13.4183111942731,1
2020-09-23,INFY.NS,730d,0.42422823175389,16.4171777949604,13.4798979517549,2
2020-09-24,INFY.NS,730d,0.421810444008734,16.4846419523349,13.4675121495044,3
2020-09-25,INFY.NS,730d,0.413981163854773,16.4041071788272,13.2349775217735,4
2020-09-28,INFY.NS,730d,0.139022747941066,15.9619710575782,13.066427745074,0
2020-09-29,INFY.NS,730d,0.0714573359613411,15.9798058694224,13.1189575842695,1
2020-09-30,INFY.NS,730d,0.0417113894897696,15.9010356820738,13.1209623964887,2
2020-10-01,INFY.NS,730d,-0.36149488419616,15.5317124407528,13.0118786442291,3
2020-10-05,INFY.NS,730d,0.603747225188272,16.4696330502861,13.1817637206858,0
2020-10-06,INFY.NS,730d,0.0700393309354173,16.0227755611049,13.2381889429099,1
2020-10-07,INFY.NS,730d,0.174112248284445,16.0438039080736,13.1488105474192,2
2020-10-08,INFY.NS,730d,0.875120129047257,16.8827544682511,13.3192450855296,3
2020-10-09,INFY.NS,730d,0.150427418896385,16.1733285399424,13.323015890883,4
2020-10-12,INFY.NS,730d,0.638596424338434,16.4988265072759,13.1665716320686,0
2020-10-13,INFY.NS,730d,0.801875343758551,16.6790719415616,13.0352792704972,1
2020-10-14,INFY.NS,730d,0.719792671485886,16.6278951284162,13.2519871451978,2
2020-10-15,INFY.NS,730d,1.59853450106813,17.6062299853928,13.3194093295967,3
2020-10-16,INFY.NS,730d,0.738405148588679,16.7259945357508,13.2281637962905,4
2020-10-19,INFY.NS,730d,0.499515144697021,16.3729024294346,13.2019136561623,0
2020-10-20,INFY.NS,730d,0.28863637509057,16.1619954003283,13.0249710313957,1
2020-10-21,INFY.NS,730d,0.859626711107587,16.801769753262,13.3434247625142,2
2020-10-22,INFY.NS,730d,0.271420429206165,16.2377733350787,13.2083575705712,3
2020-10-23,INFY.NS,730d,0.0705572477032508,16.0204676069811,13.1269528297381,4
2020-10-26,INFY.NS,730d,-0.200684026695951,15.6575460710226,13.1611994011895,0
2020-10-27,INFY.NS,730d,0.147726275159322,16.1351964944666,13.3314891369503,1
2020-10-28,INFY.NS,730d,-0.142467297060245,15.8447624065908,13.4645336351402,2
2020-10-29,INFY.NS,730d,-0.221009739528931,15.7521804325881,13.2267233927286,3
2020-10-30,INFY.NS,730d,0.00412602629987724,15.9903061421228,13.2243783028111,4
2020-11-02,INFY.NS,730d,-0.104260895393239,15.7872442478138,13.2505806752051,0
2020-11-03,INFY.NS,730d,-0.230698206514576,15.7902555301919,13.4214303947227,1
2020-11-04,INFY.NS,730d,0.602044363765472,16.5693425932215,13.4109949988917,2
2020-11-05,INFY.NS,730d,0.0521758237337018,16.0740277692413,13.3574354995838,3
2020-11-06,INFY.NS,730d,-0.0103243997310329,15.9910718380311,13.2652508649529,4
2020-11-09,INFY.NS,730d,0.252451786520922,16.1340004956816,13.223836346335,0
2020-11-10,INFY.NS,730d,0.458183089360784,16.5642463602856,13.6500461182367,1
2020-11-11,INFY.NS,730d,0.271908991775536,16.3424225018973,13.6882452069184,2
2020-11-12,INFY.NS,730d,0.0170241789318126,16.0326440750281,13.3406953717213,3
2020-11-13,INFY.NS,730d,-0.292366145210588,15.6660438392774,13.1497839729803,4
2020-11-17,INFY.NS,730d,0.327094611328587,16.3660463839094,13.4697755540639,1
2020-11-18,INFY.NS,730d,0.100518872702583,16.1019122025262,13.502579051259,2
2020-11-19,INFY.NS,730d,0.0327845473333888,16.1272875754822,13.5525861366382,3
2020-11-20,INFY.NS,730d,-0.150943590479546,15.9028649602241,13.4060374284586,4
2020-11-23,INFY.NS,730d,0.239653355410031,16.1712916191136,13.3583836665322,0
2020-11-24,INFY.NS,730d,-0.00224489799218652,15.9573899001875,13.2567194299034,1
2020-11-25,INFY.NS,730d,0.0343667809300836,16.0081357967623,13.4283764065408,2
2020-11-26,INFY.NS,730d,0.240282976996184,16.2099686577182,13.2173098547133,3
2020-11-27,INFY.NS,730d,0.784286206203365,17.0465578095814,13.9659973912382,4
2020-12-01,INFY.NS,730d,0.0381784879559959,16.0053526181234,13.2769710956308,1
2020-12-02,INFY.NS,730d,-0.270591475245425,15.7238133317366,13.4838069334182,2
2020-12-03,INFY.NS,730d,0.534484150555741,16.6013012494395,13.4782179849592,3
2020-12-04,INFY.NS,730d,0.132573658258185,16.1729677587468,13.3700044003189,4
2020-12-07,INFY.NS,730d,-0.0378351149510969,15.8686262196233,13.2907550286648,0
2020-12-08,INFY.NS,730d,0.385319557185117,16.3257868268943,13.2052328552266,1
2020-12-09,INFY.NS,730d,0.260245827129644,16.122022530664,13.1275499040916,2
2020-12-10,INFY.NS,730d,0.09350544020554,16.0656208167221,13.223836346335,3
2020-12-11,INFY.NS,730d,0.0565021506773924,16.1739095669215,13.5768725856914,4
2020-12-14,INFY.NS,730d,-0.163080919754838,15.7218162745412,13.2328308304303,0
2020-12-15,INFY.NS,730d,-0.159934751229303,15.7478904415547,13.1175518204071,1
2020-12-16,INFY.NS,730d,0.0375659086094124,15.8681465188078,13.0437529768224,2
2020-12-17,INFY.NS,730d,-0.154514958662901,15.7113526767269,12.9384405392434,3
2020-12-18,INFY.NS,730d,0.625455841266724,16.5878289936799,13.1604295782108,4
2020-12-21,INFY.NS,730d,0.238226671488011,16.2004451114153,13.4405261571097,0
2020-12-22,INFY.NS,730d,0.171590585401976,16.2044431492959,13.4533922543595,1
2020-12-23,INFY.NS,730d,0.752716068268018,16.5804668521873,13.0361516805853,2
2020-12-24,INFY.NS,730d,-0.107125829311883,15.8052851542974,13.0634622694842,3
2020-12-28,INFY.NS,730d,-0.420936836926204,15.3430985139675,12.9081795674616,0
2020-12-29,INFY.NS,730d,-0.117834049231,15.7438537359235,12.9936205015116,1
2020-12-30,INFY.NS,730d,-0.295215580249117,15.4631475079727,12.8497669423706,2
2020-12-31,INFY.NS,730d,-0.0759955359138953,15.8210996717592,13.0223220232241,3
2021-01-01,INFY.NS,730d,-0.560671103591584,15.2632644863543,12.7885675559865,4
2021-01-04,INFY.NS,730d,-0.0492655208201302,15.7907650618584,13.1123130415508,0
2021-01-05,INFY.NS,730d,0.00895926350660758,15.9129491763458,13.1072497395943,1
2021-01-06,INFY.NS,730d,-0.162981216658029,15.7842600353949,13.3571192440467,2
2021-01-07,INFY.NS,730d,0.23330221046281,16.2092990458171,13.2342624699017,3
2021-01-08,INFY.NS,730d,0.370324916525117,16.3946852538147,13.3269355431331,4
2021-01-11,INFY.NS,730d,0.882995175949677,16.8373308603063,13.4193520091764,0
2021-01-12,INFY.NS,730d,-0.207531509085221,15.9329542822289,13.7425096650798,1
2021-01-13,INFY.NS,730d,0.417965151690936,16.4857202183702,13.6808356546377,2
2021-01-14,INFY.NS,730d,1.11594424275122,17.1304852333724,13.3377972856485,3
2021-01-15,INFY.NS,730d,0.40648509269267,16.5247894039731,13.5792817671014,4
2021-01-18,INFY.NS,730d,-0.00337238181335486,15.9972565126739,13.5437018346688,0
2021-01-19,INFY.NS,730d,-0.406721302251684,15.5357281955792,13.2105573881402,1
2021-01-20,INFY.NS,730d,-0.0189940001489521,15.9227907339243,13.3424622985323,2
2021-01-21,INFY.NS,730d,-0.431310289481296,15.6307295220819,13.4653855448893,3
